instruction,input,output
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i was feeling a little skeptical that it would arrive on time the situation was not improved by the fact that despite various perfect party setups seeking in ffxi nobody was bothering to set them up including me but duh im lazy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel fearless janelle mon e elle canada february img width height src http www, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i also feel terrified but i ve found that since i ve started saying i m terrified out loud i feel less terrified, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel like i should rely entirelly on gods word yet i am impatient to wait, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i just feel awful and unlovable and thoroughly sorry for myself, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i just focus on my sermon itself and think about all of the research and writing and practicing that lies ahead of me i feel burdened, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i have a hard time putting into words how good it feels to spend an hour serving as a friendly face to people who are oftentimes unable to leave home without the help of others, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i miss my friends amp feel neglectful, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i hit the ground i feel daddy let go completely and i get terrified, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",fear
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i will feel so glad to go sing me to sleep sing me to sleep i dont want to wake up on my own anymore, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i read too much about discovery and exploration in the wild west and while i feel that those concepts are precious taking part in them often myself this book just brings a refined feel when i sit back in the chair for some quiet time, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",joy
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i only want to write here when i am feeling unhappy, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel i punished her for caring for me, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i feel as dirty as fuck, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i know that there will be days that i am going to feel discouraged, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",sadness
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:when i was still a child, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
"You are an expert in sentiment classification. You will receive a piece of text and a list of candidate options, and you are asked to select the sentiment that matches the emotional tendency of the text from the candidates.","text:i remember feeling a little jealous and realized that our time together wasnt solely about me but that he has a larger network of social interactions all ready in progress before i got there, options:['sadness', 'joy', 'love', 'anger', 'fear', 'surprise']",anger
